Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,predicted_class
41,40,6,5,36,35,12,Train/12/00012_00013_00018.png,0.0
41,41,6,6,35,35,12,Train/12/00012_00013_00019.png,0.0
43,43,6,6,38,38,12,Train/12/00012_00013_00020.png,0.0
45,46,5,6,40,41,12,Train/12/00012_00013_00021.png,0.0
48,49,5,6,43,44,12,Train/12/00012_00013_00022.png,0.0
51,51,5,5,46,46,12,Train/12/00012_00013_00023.png,0.0
54,54,5,5,49,49,12,Train/12/00012_00013_00024.png,0.0
57,58,5,6,52,53,12,Train/12/00012_00013_00025.png,40.0
60,60,5,5,55,55,12,Train/12/00012_00013_00026.png,0.0
68,67,7,6,62,61,12,Train/12/00012_00013_00027.png,0.0
76,77,7,6,69,70,12,Train/12/00012_00013_00028.png,0.0
86,94,7,8,79,86,12,Train/12/00012_00013_00029.png,0.0
34,33,6,5,29,28,12,Train/12/00012_00014_00000.png,0.0
35,33,6,5,30,28,12,Train/12/00012_00014_00001.png,0.0
34,35,5,6,29,30,12,Train/12/00012_00014_00002.png,0.0
34,36,5,6,29,31,12,Train/12/00012_00014_00003.png,0.0
37,38,6,6,31,32,12,Train/12/00012_00014_00004.png,0.0
36,35,6,5,31,30,12,Train/12/00012_00014_00005.png,0.0
35,35,5,5,30,30,12,Train/12/00012_00014_00006.png,0.0
36,36,6,6,31,31,12,Train/12/00012_00014_00007.png,40.0
36,36,5,6,31,31,12,Train/12/00012_00014_00008.png,0.0
37,34,5,5,32,29,12,Train/12/00012_00014_00009.png,40.0
39,37,6,5,34,32,12,Train/12/00012_00014_00010.png,0.0
41,40,6,6,36,35,12,Train/12/00012_00014_00011.png,0.0
41,40,6,5,36,35,12,Train/12/00012_00014_00012.png,40.0
41,39,5,6,36,34,12,Train/12/00012_00014_00013.png,0.0
42,41,5,5,37,36,12,Train/12/00012_00014_00014.png,0.0
44,44,6,5,39,39,12,Train/12/00012_00014_00015.png,0.0
46,46,5,6,41,41,12,Train/12/00012_00014_00016.png,0.0
48,47,6,6,43,42,12,Train/12/00012_00014_00017.png,0.0
52,51,6,5,47,46,12,Train/12/00012_00014_00018.png,0.0
54,54,6,6,49,49,12,Train/12/00012_00014_00019.png,0.0
57,56,6,5,51,50,12,Train/12/00012_00014_00020.png,0.0
59,58,6,5,54,53,12,Train/12/00012_00014_00021.png,0.0
63,63,6,6,58,58,12,Train/12/00012_00014_00022.png,0.0
68,67,7,6,62,61,12,Train/12/00012_00014_00023.png,0.0
73,73,7,7,67,67,12,Train/12/00012_00014_00024.png,0.0
81,80,8,7,73,72,12,Train/12/00012_00014_00025.png,0.0
85,84,8,7,78,77,12,Train/12/00012_00014_00026.png,0.0
95,97,8,8,87,88,12,Train/12/00012_00014_00027.png,0.0
108,110,10,10,99,101,12,Train/12/00012_00014_00028.png,0.0
129,129,12,12,118,118,12,Train/12/00012_00014_00029.png,0.0
34,37,5,6,29,32,12,Train/12/00012_00015_00000.png,0.0
35,37,5,5,30,32,12,Train/12/00012_00015_00001.png,0.0
34,37,5,6,29,32,12,Train/12/00012_00015_00002.png,0.0
36,37,6,5,31,32,12,Train/12/00012_00015_00003.png,0.0
36,37,6,5,31,32,12,Train/12/00012_00015_00004.png,0.0
37,39,6,6,32,34,12,Train/12/00012_00015_00005.png,0.0
38,40,6,6,33,35,12,Train/12/00012_00015_00006.png,0.0
40,41,6,5,35,36,12,Train/12/00012_00015_00007.png,0.0
40,41,6,5,35,36,12,Train/12/00012_00015_00008.png,0.0
40,42,5,5,35,37,12,Train/12/00012_00015_00009.png,0.0
40,42,5,6,35,37,12,Train/12/00012_00015_00010.png,0.0
41,43,6,6,36,38,12,Train/12/00012_00015_00011.png,0.0
41,43,5,5,36,38,12,Train/12/00012_00015_00012.png,40.0
41,44,5,6,36,39,12,Train/12/00012_00015_00013.png,0.0
44,46,6,5,39,41,12,Train/12/00012_00015_00014.png,0.0
44,45,5,5,39,40,12,Train/12/00012_00015_00015.png,0.0
47,48,6,6,42,43,12,Train/12/00012_00015_00016.png,0.0
48,49,5,5,43,44,12,Train/12/00012_00015_00017.png,0.0
48,51,5,6,43,46,12,Train/12/00012_00015_00018.png,0.0
52,55,6,6,47,50,12,Train/12/00012_00015_00019.png,0.0
52,55,6,6,47,50,12,Train/12/00012_00015_00020.png,0.0
54,57,6,5,49,52,12,Train/12/00012_00015_00021.png,0.0
55,57,6,5,50,52,12,Train/12/00012_00015_00022.png,0.0
56,57,5,6,51,52,12,Train/12/00012_00015_00023.png,0.0
57,61,5,6,52,56,12,Train/12/00012_00015_00024.png,0.0
61,62,6,5,56,57,12,Train/12/00012_00015_00025.png,0.0
61,63,5,5,56,58,12,Train/12/00012_00015_00026.png,0.0
63,68,5,7,58,62,12,Train/12/00012_00015_00027.png,0.0
64,68,5,6,59,62,12,Train/12/00012_00015_00028.png,0.0
71,72,7,7,65,66,12,Train/12/00012_00015_00029.png,40.0
27,28,5,6,22,23,12,Train/12/00012_00016_00000.png,0.0
28,28,6,5,23,22,12,Train/12/00012_00016_00001.png,0.0
28,28,6,5,23,22,12,Train/12/00012_00016_00002.png,0.0
29,28,6,5,24,23,12,Train/12/00012_00016_00003.png,0.0
28,29,5,5,23,23,12,Train/12/00012_00016_00004.png,0.0
29,30,5,6,23,24,12,Train/12/00012_00016_00005.png,0.0
31,30,6,5,25,24,12,Train/12/00012_00016_00006.png,0.0
30,31,5,6,25,26,12,Train/12/00012_00016_00007.png,0.0
31,32,5,6,26,27,12,Train/12/00012_00016_00008.png,0.0
33,32,6,5,27,26,12,Train/12/00012_00016_00009.png,0.0
32,32,5,5,27,27,12,Train/12/00012_00016_00010.png,0.0
34,33,6,5,29,28,12,Train/12/00012_00016_00011.png,0.0
34,34,5,5,29,29,12,Train/12/00012_00016_00012.png,0.0
35,36,5,6,30,30,12,Train/12/00012_00016_00013.png,0.0
38,36,6,5,33,31,12,Train/12/00012_00016_00014.png,0.0
38,37,5,5,33,32,12,Train/12/00012_00016_00015.png,0.0
40,39,6,6,35,34,12,Train/12/00012_00016_00016.png,0.0
40,39,5,5,35,34,12,Train/12/00012_00016_00017.png,0.0
40,40,5,5,35,34,12,Train/12/00012_00016_00018.png,0.0
42,41,5,5,36,35,12,Train/12/00012_00016_00019.png,0.0
43,43,5,6,37,37,12,Train/12/00012_00016_00020.png,0.0
44,43,6,5,39,37,12,Train/12/00012_00016_00021.png,0.0
45,45,5,6,40,40,12,Train/12/00012_00016_00022.png,0.0
48,46,6,5,43,41,12,Train/12/00012_00016_00023.png,0.0
49,48,6,6,44,43,12,Train/12/00012_00016_00024.png,0.0
52,51,6,6,46,45,12,Train/12/00012_00016_00025.png,40.0
53,52,6,6,47,46,12,Train/12/00012_00016_00026.png,0.0
55,55,5,5,50,49,12,Train/12/00012_00016_00027.png,40.0
59,59,5,5,54,54,12,Train/12/00012_00016_00028.png,0.0
60,56,5,5,55,51,12,Train/12/00012_00016_00029.png,0.0
31,32,6,6,26,27,12,Train/12/00012_00017_00000.png,0.0
30,32,5,6,25,27,12,Train/12/00012_00017_00001.png,0.0
31,30,6,5,26,25,12,Train/12/00012_00017_00002.png,0.0
31,31,5,5,26,26,12,Train/12/00012_00017_00003.png,40.0
33,33,5,5,28,28,12,Train/12/00012_00017_00004.png,40.0
36,35,6,5,30,30,12,Train/12/00012_00017_00005.png,40.0
36,36,6,6,31,31,12,Train/12/00012_00017_00006.png,40.0
36,36,5,5,31,31,12,Train/12/00012_00017_00007.png,40.0
38,37,6,5,33,32,12,Train/12/00012_00017_00008.png,40.0
38,38,5,5,33,33,12,Train/12/00012_00017_00009.png,0.0
40,40,6,5,35,34,12,Train/12/00012_00017_00010.png,0.0
41,40,5,5,35,35,12,Train/12/00012_00017_00011.png,40.0
42,41,5,5,37,36,12,Train/12/00012_00017_00012.png,0.0
43,43,5,6,38,38,12,Train/12/00012_00017_00013.png,0.0
45,45,5,6,40,40,12,Train/12/00012_00017_00014.png,0.0
47,46,6,6,42,41,12,Train/12/00012_00017_00015.png,40.0
47,47,6,5,42,42,12,Train/12/00012_00017_00016.png,40.0
50,49,6,5,45,44,12,Train/12/00012_00017_00017.png,40.0
53,52,6,5,48,47,12,Train/12/00012_00017_00018.png,40.0
58,57,6,5,53,52,12,Train/12/00012_00017_00019.png,40.0
59,59,5,5,53,53,12,Train/12/00012_00017_00020.png,40.0
61,62,5,5,56,56,12,Train/12/00012_00017_00021.png,40.0
68,67,7,6,62,61,12,Train/12/00012_00017_00022.png,40.0
70,70,6,6,64,64,12,Train/12/00012_00017_00023.png,40.0
74,75,7,7,68,69,12,Train/12/00012_00017_00024.png,40.0
81,82,7,8,74,75,12,Train/12/00012_00017_00025.png,40.0
86,86,7,7,79,79,12,Train/12/00012_00017_00026.png,40.0
98,97,9,8,90,89,12,Train/12/00012_00017_00027.png,40.0
108,107,10,9,99,98,12,Train/12/00012_00017_00028.png,40.0
118,116,10,10,108,106,12,Train/12/00012_00017_00029.png,40.0
30,31,5,6,25,26,12,Train/12/00012_00018_00000.png,40.0
31,32,5,6,26,27,12,Train/12/00012_00018_00001.png,0.0
31,30,6,5,26,25,12,Train/12/00012_00018_00002.png,40.0
31,32,5,6,26,27,12,Train/12/00012_00018_00003.png,40.0
34,34,6,6,29,29,12,Train/12/00012_00018_00004.png,40.0
35,34,6,5,30,29,12,Train/12/00012_00018_00005.png,40.0
34,34,5,5,29,29,12,Train/12/00012_00018_00006.png,0.0
36,37,5,6,31,32,12,Train/12/00012_00018_00007.png,0.0
38,39,5,6,33,34,12,Train/12/00012_00018_00008.png,0.0
38,38,5,5,33,33,12,Train/12/00012_00018_00009.png,0.0
40,40,6,6,35,35,12,Train/12/00012_00018_00010.png,40.0
43,42,6,5,38,37,12,Train/12/00012_00018_00011.png,0.0
43,43,6,6,38,38,12,Train/12/00012_00018_00012.png,0.0
42,43,5,6,37,38,12,Train/12/00012_00018_00013.png,0.0
47,47,5,5,42,42,12,Train/12/00012_00018_00014.png,0.0
48,49,5,6,43,44,12,Train/12/00012_00018_00015.png,0.0
49,48,6,5,44,43,12,Train/12/00012_00018_00016.png,0.0
53,53,6,6,48,48,12,Train/12/00012_00018_00017.png,0.0
57,57,6,6,52,52,12,Train/12/00012_00018_00018.png,0.0
58,58,5,5,53,53,12,Train/12/00012_00018_00019.png,0.0
60,60,5,5,55,55,12,Train/12/00012_00018_00020.png,0.0
65,65,6,6,60,60,12,Train/12/00012_00018_00021.png,0.0
68,69,6,7,62,63,12,Train/12/00012_00018_00022.png,0.0
74,75,6,7,68,69,12,Train/12/00012_00018_00023.png,0.0
81,81,7,7,74,74,12,Train/12/00012_00018_00024.png,0.0
83,84,7,7,76,77,12,Train/12/00012_00018_00025.png,0.0
98,101,9,9,90,93,12,Train/12/00012_00018_00026.png,0.0
104,110,9,10,95,101,12,Train/12/00012_00018_00027.png,0.0
116,120,11,10,106,110,12,Train/12/00012_00018_00028.png,0.0
145,155,12,13,133,142,12,Train/12/00012_00018_00029.png,0.0
27,28,6,6,22,23,12,Train/12/00012_00019_00000.png,0.0
27,30,5,6,22,25,12,Train/12/00012_00019_00001.png,0.0
29,30,5,5,24,25,12,Train/12/00012_00019_00002.png,0.0
29,30,5,5,24,25,12,Train/12/00012_00019_00003.png,0.0
30,31,5,5,25,26,12,Train/12/00012_00019_00004.png,0.0
33,32,6,5,28,27,12,Train/12/00012_00019_00005.png,0.0
32,33,5,6,27,28,12,Train/12/00012_00019_00006.png,0.0
33,32,6,5,28,27,12,Train/12/00012_00019_00007.png,40.0
35,34,6,5,30,29,12,Train/12/00012_00019_00008.png,0.0
35,34,6,5,30,29,12,Train/12/00012_00019_00009.png,0.0
38,36,6,5,33,31,12,Train/12/00012_00019_00010.png,0.0
37,36,6,5,32,31,12,Train/12/00012_00019_00011.png,0.0
37,38,5,5,32,33,12,Train/12/00012_00019_00012.png,0.0
38,39,6,6,33,34,12,Train/12/00012_00019_00013.png,0.0
42,41,5,5,37,36,12,Train/12/00012_00019_00014.png,0.0
42,41,5,5,37,36,12,Train/12/00012_00019_00015.png,0.0
46,43,6,5,41,38,12,Train/12/00012_00019_00016.png,0.0
45,46,5,5,40,41,12,Train/12/00012_00019_00017.png,0.0
51,51,6,6,46,46,12,Train/12/00012_00019_00018.png,0.0
51,51,6,6,46,46,12,Train/12/00012_00019_00019.png,0.0
55,54,5,5,50,49,12,Train/12/00012_00019_00020.png,0.0
60,59,6,6,55,54,12,Train/12/00012_00019_00021.png,0.0
65,63,6,6,60,58,12,Train/12/00012_00019_00022.png,0.0
72,69,7,6,66,63,12,Train/12/00012_00019_00023.png,0.0
75,74,7,6,69,68,12,Train/12/00012_00019_00024.png,0.0
84,85,7,8,77,78,12,Train/12/00012_00019_00025.png,0.0
94,96,8,9,86,88,12,Train/12/00012_00019_00026.png,0.0
117,117,10,11,107,107,12,Train/12/00012_00019_00027.png,0.0
130,130,11,12,119,119,12,Train/12/00012_00019_00028.png,0.0
169,165,15,14,155,151,12,Train/12/00012_00019_00029.png,0.0
29,27,6,5,24,22,12,Train/12/00012_00020_00000.png,0.0
30,29,6,5,25,24,12,Train/12/00012_00020_00001.png,0.0
31,31,6,6,26,26,12,Train/12/00012_00020_00002.png,0.0
31,31,6,6,26,26,12,Train/12/00012_00020_00003.png,0.0
30,32,5,6,25,27,12,Train/12/00012_00020_00004.png,0.0
31,33,6,6,26,28,12,Train/12/00012_00020_00005.png,0.0
30,31,6,5,25,26,12,Train/12/00012_00020_00006.png,0.0
31,33,5,5,26,28,12,Train/12/00012_00020_00007.png,0.0
32,35,5,6,27,30,12,Train/12/00012_00020_00008.png,0.0
32,34,5,5,27,29,12,Train/12/00012_00020_00009.png,0.0
33,35,5,5,28,30,12,Train/12/00012_00020_00010.png,40.0
35,37,6,5,30,32,12,Train/12/00012_00020_00011.png,17.0
34,38,5,6,29,33,12,Train/12/00012_00020_00012.png,17.0
36,37,5,5,31,32,12,Train/12/00012_00020_00013.png,0.0
37,41,5,6,32,36,12,Train/12/00012_00020_00014.png,17.0
37,40,5,5,32,35,12,Train/12/00012_00020_00015.png,0.0
40,40,6,5,35,35,12,Train/12/00012_00020_00016.png,0.0
39,42,5,6,34,37,12,Train/12/00012_00020_00017.png,17.0
41,43,5,6,36,38,12,Train/12/00012_00020_00018.png,40.0
42,44,5,5,37,39,12,Train/12/00012_00020_00019.png,0.0
43,48,5,6,38,43,12,Train/12/00012_00020_00020.png,0.0
48,48,5,5,43,43,12,Train/12/00012_00020_00021.png,0.0
51,51,6,5,46,46,12,Train/12/00012_00020_00022.png,40.0
52,52,5,6,47,47,12,Train/12/00012_00020_00023.png,0.0
54,55,5,5,49,50,12,Train/12/00012_00020_00024.png,0.0
57,57,6,5,52,52,12,Train/12/00012_00020_00025.png,40.0
60,61,5,5,55,56,12,Train/12/00012_00020_00026.png,0.0
67,63,6,6,61,58,12,Train/12/00012_00020_00027.png,0.0
70,67,7,6,64,61,12,Train/12/00012_00020_00028.png,0.0
73,71,7,6,67,65,12,Train/12/00012_00020_00029.png,0.0
38,41,5,5,33,36,12,Train/12/00012_00021_00000.png,40.0
38,42,5,6,33,37,12,Train/12/00012_00021_00001.png,0.0
38,41,5,6,33,36,12,Train/12/00012_00021_00002.png,40.0
39,41,5,5,34,36,12,Train/12/00012_00021_00003.png,0.0
40,40,6,5,35,35,12,Train/12/00012_00021_00004.png,0.0
40,42,5,6,35,37,12,Train/12/00012_00021_00005.png,0.0
41,43,6,6,36,38,12,Train/12/00012_00021_00006.png,0.0
42,44,5,5,37,39,12,Train/12/00012_00021_00007.png,40.0
44,45,6,5,39,40,12,Train/12/00012_00021_00008.png,0.0
42,45,5,6,37,40,12,Train/12/00012_00021_00009.png,0.0
43,45,5,5,38,40,12,Train/12/00012_00021_00010.png,0.0
44,46,5,5,39,41,12,Train/12/00012_00021_00011.png,0.0
46,48,5,6,41,43,12,Train/12/00012_00021_00012.png,0.0
48,49,6,6,43,44,12,Train/12/00012_00021_00013.png,0.0
50,51,6,6,45,46,12,Train/12/00012_00021_00014.png,0.0
52,52,6,5,47,47,12,Train/12/00012_00021_00015.png,0.0
52,53,6,6,47,48,12,Train/12/00012_00021_00016.png,0.0
52,54,5,6,47,49,12,Train/12/00012_00021_00017.png,0.0
52,53,6,5,47,48,12,Train/12/00012_00021_00018.png,0.0
55,57,6,6,50,52,12,Train/12/00012_00021_00019.png,0.0
57,57,6,5,52,52,12,Train/12/00012_00021_00020.png,0.0
56,59,5,6,51,54,12,Train/12/00012_00021_00021.png,0.0
58,60,5,5,53,55,12,Train/12/00012_00021_00022.png,0.0
60,62,6,5,55,57,12,Train/12/00012_00021_00023.png,0.0
61,63,6,5,56,58,12,Train/12/00012_00021_00024.png,0.0
63,69,6,6,58,63,12,Train/12/00012_00021_00025.png,0.0
64,71,5,6,59,65,12,Train/12/00012_00021_00026.png,0.0
70,74,7,6,64,68,12,Train/12/00012_00021_00027.png,0.0
73,76,7,6,67,70,12,Train/12/00012_00021_00028.png,17.0
76,81,6,7,70,74,12,Train/12/00012_00021_00029.png,0.0
34,34,6,6,29,29,12,Train/12/00012_00022_00000.png,0.0
35,34,6,5,30,29,12,Train/12/00012_00022_00001.png,0.0
34,35,5,6,29,30,12,Train/12/00012_00022_00002.png,0.0
34,34,5,5,29,29,12,Train/12/00012_00022_00003.png,0.0
35,35,6,6,30,30,12,Train/12/00012_00022_00004.png,0.0
36,36,6,6,31,31,12,Train/12/00012_00022_00005.png,0.0
37,36,6,6,32,31,12,Train/12/00012_00022_00006.png,0.0
37,36,6,6,32,31,12,Train/12/00012_00022_00007.png,40.0
39,38,6,6,34,33,12,Train/12/00012_00022_00008.png,0.0
39,37,5,5,34,32,12,Train/12/00012_00022_00009.png,0.0
40,38,6,5,35,33,12,Train/12/00012_00022_00010.png,0.0
40,38,6,5,35,33,12,Train/12/00012_00022_00011.png,0.0
40,38,5,5,35,33,12,Train/12/00012_00022_00012.png,0.0
42,41,6,6,37,36,12,Train/12/00012_00022_00013.png,0.0
42,42,5,6,37,37,12,Train/12/00012_00022_00014.png,0.0
44,43,6,6,39,38,12,Train/12/00012_00022_00015.png,0.0
46,45,6,6,41,40,12,Train/12/00012_00022_00016.png,0.0
47,45,6,5,42,40,12,Train/12/00012_00022_00017.png,40.0
48,48,5,6,43,43,12,Train/12/00012_00022_00018.png,0.0
50,49,5,5,45,44,12,Train/12/00012_00022_00019.png,0.0
51,49,5,5,46,44,12,Train/12/00012_00022_00020.png,40.0
52,51,5,6,47,46,12,Train/12/00012_00022_00021.png,40.0
54,53,5,5,49,48,12,Train/12/00012_00022_00022.png,40.0
58,55,6,5,53,50,12,Train/12/00012_00022_00023.png,40.0
60,59,6,6,55,54,12,Train/12/00012_00022_00024.png,0.0
64,61,6,5,59,56,12,Train/12/00012_00022_00025.png,0.0
68,64,6,6,62,59,12,Train/12/00012_00022_00026.png,0.0
71,68,6,7,65,62,12,Train/12/00012_00022_00027.png,0.0
73,70,6,6,67,64,12,Train/12/00012_00022_00028.png,0.0
81,76,8,7,74,70,12,Train/12/00012_00022_00029.png,0.0
31,32,5,6,26,27,12,Train/12/00012_00023_00000.png,0.0
31,31,5,5,26,26,12,Train/12/00012_00023_00001.png,0.0
32,32,6,6,27,27,12,Train/12/00012_00023_00002.png,40.0
32,32,5,5,27,27,12,Train/12/00012_00023_00003.png,0.0
32,32,5,5,27,27,12,Train/12/00012_00023_00004.png,40.0
34,35,5,6,29,30,12,Train/12/00012_00023_00005.png,40.0
34,35,5,6,29,30,12,Train/12/00012_00023_00006.png,40.0
35,36,5,6,30,31,12,Train/12/00012_00023_00007.png,0.0
37,38,5,6,32,33,12,Train/12/00012_00023_00008.png,40.0
37,37,5,5,32,32,12,Train/12/00012_00023_00009.png,40.0
36,36,5,5,31,31,12,Train/12/00012_00023_00010.png,40.0
38,38,5,5,33,33,12,Train/12/00012_00023_00011.png,0.0
41,42,5,6,36,37,12,Train/12/00012_00023_00012.png,40.0
41,42,5,6,36,37,12,Train/12/00012_00023_00013.png,0.0
40,41,5,6,35,36,12,Train/12/00012_00023_00014.png,40.0
43,44,5,6,38,39,12,Train/12/00012_00023_00015.png,40.0
43,43,5,5,38,38,12,Train/12/00012_00023_00016.png,0.0
44,45,5,6,39,40,12,Train/12/00012_00023_00017.png,40.0
46,44,5,5,41,39,12,Train/12/00012_00023_00018.png,40.0
49,47,5,5,44,42,12,Train/12/00012_00023_00019.png,40.0
49,48,5,5,44,43,12,Train/12/00012_00023_00020.png,40.0
52,49,5,5,47,44,12,Train/12/00012_00023_00021.png,40.0
54,52,5,6,49,47,12,Train/12/00012_00023_00022.png,40.0
58,57,5,6,53,52,12,Train/12/00012_00023_00023.png,40.0
61,58,5,5,56,53,12,Train/12/00012_00023_00024.png,40.0
62,60,5,6,57,55,12,Train/12/00012_00023_00025.png,40.0
68,62,7,5,62,57,12,Train/12/00012_00023_00026.png,40.0
70,67,6,6,64,61,12,Train/12/00012_00023_00027.png,40.0
76,71,7,6,70,65,12,Train/12/00012_00023_00028.png,40.0
83,81,7,8,76,74,12,Train/12/00012_00023_00029.png,40.0
40,41,5,6,35,36,12,Train/12/00012_00024_00000.png,0.0
43,43,6,6,38,38,12,Train/12/00012_00024_00001.png,40.0
45,45,6,6,40,40,12,Train/12/00012_00024_00002.png,40.0
45,44,6,5,40,39,12,Train/12/00012_00024_00003.png,40.0
45,44,6,5,40,39,12,Train/12/00012_00024_00004.png,40.0
45,45,6,6,40,40,12,Train/12/00012_00024_00005.png,40.0
47,46,6,5,42,41,12,Train/12/00012_00024_00006.png,40.0
49,48,6,5,44,43,12,Train/12/00012_00024_00007.png,40.0
48,49,5,6,43,44,12,Train/12/00012_00024_00008.png,40.0
51,50,6,5,46,45,12,Train/12/00012_00024_00009.png,40.0
51,50,6,5,46,45,12,Train/12/00012_00024_00010.png,40.0
51,50,6,5,46,45,12,Train/12/00012_00024_00011.png,40.0
51,51,6,6,46,46,12,Train/12/00012_00024_00012.png,40.0
50,50,5,5,45,45,12,Train/12/00012_00024_00013.png,40.0
53,52,6,5,48,47,12,Train/12/00012_00024_00014.png,40.0
53,52,6,5,48,47,12,Train/12/00012_00024_00015.png,40.0
52,52,5,5,47,47,12,Train/12/00012_00024_00016.png,40.0
55,54,6,5,50,49,12,Train/12/00012_00024_00017.png,0.0
57,56,6,5,52,51,12,Train/12/00012_00024_00018.png,0.0
57,56,6,5,52,51,12,Train/12/00012_00024_00019.png,40.0
59,58,6,5,54,53,12,Train/12/00012_00024_00020.png,0.0
60,61,5,6,55,56,12,Train/12/00012_00024_00021.png,40.0
64,65,5,6,59,60,12,Train/12/00012_00024_00022.png,0.0
68,69,6,7,62,63,12,Train/12/00012_00024_00023.png,40.0
71,70,7,6,65,64,12,Train/12/00012_00024_00024.png,0.0
71,70,7,6,65,64,12,Train/12/00012_00024_00025.png,40.0
74,75,6,7,68,69,12,Train/12/00012_00024_00026.png,0.0
82,82,7,7,75,75,12,Train/12/00012_00024_00027.png,0.0
85,85,8,8,78,78,12,Train/12/00012_00024_00028.png,0.0
88,89,7,8,81,82,12,Train/12/00012_00024_00029.png,0.0
31,34,6,5,26,29,12,Train/12/00012_00025_00000.png,40.0
31,36,6,5,26,31,12,Train/12/00012_00025_00001.png,0.0
30,37,5,5,25,32,12,Train/12/00012_00025_00002.png,0.0
32,41,6,6,27,36,12,Train/12/00012_00025_00003.png,0.0
34,39,6,6,29,34,12,Train/12/00012_00025_00004.png,0.0
34,39,6,6,29,34,12,Train/12/00012_00025_00005.png,40.0
33,39,5,6,28,34,12,Train/12/00012_00025_00006.png,0.0
35,40,6,6,30,35,12,Train/12/00012_00025_00007.png,40.0
33,40,5,5,28,35,12,Train/12/00012_00025_00008.png,40.0
36,42,6,5,31,37,12,Train/12/00012_00025_00009.png,0.0
36,43,5,5,31,38,12,Train/12/00012_00025_00010.png,40.0
40,44,6,5,35,39,12,Train/12/00012_00025_00011.png,0.0
40,44,6,5,35,39,12,Train/12/00012_00025_00012.png,40.0
44,49,6,6,39,44,12,Train/12/00012_00025_00013.png,40.0
44,49,6,6,39,44,12,Train/12/00012_00025_00014.png,40.0
43,49,6,5,38,44,12,Train/12/00012_00025_00015.png,0.0
44,50,5,6,39,45,12,Train/12/00012_00025_00016.png,40.0
47,52,5,5,42,47,12,Train/12/00012_00025_00017.png,40.0
49,54,5,5,44,49,12,Train/12/00012_00025_00018.png,0.0
51,57,5,6,46,52,12,Train/12/00012_00025_00019.png,0.0
55,61,5,6,50,56,12,Train/12/00012_00025_00020.png,0.0
57,62,5,5,52,57,12,Train/12/00012_00025_00021.png,0.0
62,64,6,5,57,59,12,Train/12/00012_00025_00022.png,40.0
63,68,5,7,58,62,12,Train/12/00012_00025_00023.png,0.0
71,71,7,6,65,65,12,Train/12/00012_00025_00024.png,0.0
74,76,7,7,68,70,12,Train/12/00012_00025_00025.png,40.0
81,82,8,7,74,75,12,Train/12/00012_00025_00026.png,40.0
86,87,7,7,79,80,12,Train/12/00012_00025_00027.png,0.0
92,93,8,8,84,85,12,Train/12/00012_00025_00028.png,0.0
105,108,9,10,96,99,12,Train/12/00012_00025_00029.png,40.0
30,30,5,5,25,25,12,Train/12/00012_00026_00000.png,0.0
31,31,5,5,26,26,12,Train/12/00012_00026_00001.png,40.0
32,31,6,5,27,26,12,Train/12/00012_00026_00002.png,0.0
32,31,6,5,27,26,12,Train/12/00012_00026_00003.png,40.0
31,32,5,6,26,27,12,Train/12/00012_00026_00004.png,0.0
32,31,6,5,27,26,12,Train/12/00012_00026_00005.png,0.0
34,34,6,6,29,29,12,Train/12/00012_00026_00006.png,0.0
34,33,6,5,29,28,12,Train/12/00012_00026_00007.png,0.0
35,34,6,5,30,29,12,Train/12/00012_00026_00008.png,0.0
36,35,6,5,31,30,12,Train/12/00012_00026_00009.png,40.0
36,37,5,6,31,32,12,Train/12/00012_00026_00010.png,40.0
35,36,5,6,30,31,12,Train/12/00012_00026_00011.png,0.0
39,39,5,5,34,34,12,Train/12/00012_00026_00012.png,0.0
39,39,6,6,34,34,12,Train/12/00012_00026_00013.png,0.0
39,38,5,6,34,33,12,Train/12/00012_00026_00014.png,0.0
43,42,6,6,38,37,12,Train/12/00012_00026_00015.png,40.0
43,43,5,5,38,38,12,Train/12/00012_00026_00016.png,0.0
46,47,5,6,41,42,12,Train/12/00012_00026_00017.png,0.0
49,49,5,5,44,44,12,Train/12/00012_00026_00018.png,0.0
49,50,5,6,44,45,12,Train/12/00012_00026_00019.png,0.0
53,53,6,6,48,48,12,Train/12/00012_00026_00020.png,0.0
53,53,5,5,48,48,12,Train/12/00012_00026_00021.png,0.0
55,56,5,6,50,51,12,Train/12/00012_00026_00022.png,0.0
62,62,6,6,57,57,12,Train/12/00012_00026_00023.png,0.0
68,68,6,6,62,62,12,Train/12/00012_00026_00024.png,40.0
74,74,6,6,68,68,12,Train/12/00012_00026_00025.png,0.0
88,87,8,7,81,80,12,Train/12/00012_00026_00026.png,0.0
103,103,9,9,94,94,12,Train/12/00012_00026_00027.png,0.0
112,112,9,9,103,103,12,Train/12/00012_00026_00028.png,0.0
124,125,10,11,114,115,12,Train/12/00012_00026_00029.png,0.0
36,36,5,5,31,31,12,Train/12/00012_00027_00000.png,0.0
